filename,width,height,class,xmin,ymin,xmax,ymax
1232.PNG,645,458,tree,395,33,546,341
1232.PNG,645,458,tree,219,58,345,267
1232.PNG,645,458,tree,130,61,181,151
1232.PNG,645,458,tree,22,64,95,190
2134.PNG,1131,738,tree,690,92,1081,661
2134.PNG,1131,738,tree,378,115,574,429
2134.PNG,1131,738,tree,299,83,351,201
2134.PNG,1131,738,tree,141,94,245,263
2134.PNG,1131,738,tree,31,28,78,124
2134.PNG,1131,738,tree,1,102,28,208
2312.PNG,660,373,tree,421,83,516,293
2312.PNG,660,373,tree,270,92,366,251
2312.PNG,660,373,tree,54,89,119,198
2312.PNG,660,373,tree,119,82,156,162
2314.PNG,387,194,tree,1,20,76,135
2314.PNG,387,194,tree,298,26,387,167
2314.PNG,387,194,tree,149,1,189,74
2314.PNG,387,194,tree,85,1,134,38
2314.PNG,387,194,tree,222,1,254,55
2314.PNG,387,194,tree,254,1,283,56
2314.PNG,387,194,tree,315,1,345,27
3245.PNG,1251,743,tree,112,138,218,350
3245.PNG,1251,743,tree,525,134,676,396
3245.PNG,1251,743,tree,221,89,504,383
3245.PNG,1251,743,tree,407,93,534,180
3245.PNG,1251,743,tree,1129,39,1251,219
3245.PNG,1251,743,tree,716,154,924,340
786.PNG,1712,532,tree,1493,121,1712,423
786.PNG,1712,532,tree,1251,50,1339,187
786.PNG,1712,532,tree,1066,124,1113,200
786.PNG,1712,532,tree,824,126,885,263
786.PNG,1712,532,tree,931,131,1042,275
786.PNG,1712,532,tree,890,133,948,238
786.PNG,1712,532,tree,651,136,855,376
786.PNG,1712,532,tree,611,127,666,218
786.PNG,1712,532,tree,588,102,645,156
786.PNG,1712,532,tree,531,33,620,208
786.PNG,1712,532,tree,185,145,268,272
786.PNG,1712,532,tree,391,60,475,183
786.PNG,1712,532,tree,252,62,379,170
786.PNG,1712,532,tree,43,123,85,155
786.PNG,1712,532,tree,81,124,146,172
786.PNG,1712,532,tree,165,130,217,176
786.PNG,1712,532,tree,499,125,561,193
898.PNG,1092,704,tree,777,116,1055,674
898.PNG,1092,704,tree,477,190,632,438
898.PNG,1092,704,tree,174,350,441,563
908.PNG,1102,587,tree,696,100,929,587
908.PNG,1102,587,tree,372,277,458,449
908.PNG,1102,587,tree,79,409,167,531
